ID,TARGET
278,0.308728903532
280,0.00615376187488
281,0.0239709187299
282,0.0832217484713
283,0.0108994226903
284,0.0803953185678
286,0.0174461863935
290,0.0190686509013
291,0.031044267118
293,0.0330914184451
295,0.105444058776
297,0.00171201711055
298,0.0757436007261
300,0.00366863235831
304,0.0035005249083
305,0.00461204955354
308,0.00308913690969
309,0.0080375354737
310,0.00423626368865
312,0.0309547334909
313,0.155663892627
315,0.0111333718523
317,0.0206957552582
318,0.0265259128064
321,0.0136768575758
323,0.0709318965673
325,0.00909374281764
326,0.0138160753995
327,0.0217117406428
328,0.065376162529
329,0.0179527550936
330,0.00294077210128
331,0.0105458162725
334,0.0446307584643
335,0.00901370495558
336,0.05539496243
337,0.00574959767982
338,0.0445735380054
339,0.0152775254101
341,0.241639941931
343,0.0107975220308
346,0.00249111326411
348,0.00340793491341
350,0.248776555061
351,0.00245658354834
352,0.0191192105412
357,0.0548942014575
358,0.0114547666162
360,0.00676343403757
361,0.0136565910652
364,0.0236760657281
365,0.0309756994247
366,0.0163408946246
367,0.00701200123876
368,0.00923515949398
370,0.00330351782031
372,0.00309803825803
376,0.00141546025407
377,0.0040664980188
379,0.0191095024347
380,0.0112243955955
381,0.0882430523634
385,0.0106568429619
386,0.035724952817
389,0.0531547553837
391,0.0495184622705
392,0.00410795072094
393,0.0110353743657
395,0.0192113704979
396,0.00856355950236
397,0.00163352687377
398,0.0240080375224
399,0.0450810901821
400,0.0101183112711
401,0.0135153541341
403,0.0068572377786
405,0.0270966310054
406,0.0216047409922
409,0.00751997483894
411,0.0131510170177
413,0.00386273977347
418,0.0041242307052
419,0.0132316667587
422,0.0191192105412
424,0.250951915979
425,0.026273239404
427,0.00356593332253
430,0.00144041876774
431,0.0152775254101
434,0.018987910822
435,0.0300994534045
437,0.0679458230734
438,0.00150104996283
439,0.113692581654
442,0.011686867103
446,0.0171999074519
450,0.046445928514
451,0.0125228073448
452,0.00933430343866
454,0.00144715385977
455,0.00363158085383
463,0.0137231787667
464,0.0112096713856
465,0.00409592641518
467,0.147044301033
468,0.0397759862244
470,0.0117483418435
472,0.179351106286
473,0.0180999506265
475,0.00508024916053
476,0.00450132135302
479,0.0163433309644
481,0.00325373467058
483,0.0336494669318
484,0.00767511921003
486,0.0346004627645
487,0.00241768569686
491,0.0231906808913
494,0.01086222101
495,0.00214024912566
497,0.0168059859425
498,0.00559094827622
499,0.0113110598177
503,0.0265955515206
504,0.0227156616747
505,0.00849459599704
506,0.00883798114955
507,0.0162089467049
508,0.0874184146523
509,0.0337047204375
510,0.00527816079557
511,0.0121011948213
512,0.0192355494946
516,0.00335294939578
518,0.0379392020404
519,0.00635775737464
520,0.0078406734392
521,0.00346396164969
522,0.0044862376526
524,0.0951291099191
525,0.00641740951687
526,0.00282636797056
528,0.0153755806386
529,0.0223134662956
531,0.0861705616117
532,0.236838832498
534,0.114367946982
536,0.0450581796467
539,0.0920138731599
540,0.0192152522504
541,0.00251462985761
542,0.108276844025
545,0.010946941562
546,0.0035141305998
552,0.0199569799006
556,0.00167876819614
557,0.00331006827764
559,0.0140026258305
562,0.015323526226
563,0.0132925314829
565,0.0422410294414
569,0.00188875827007
570,0.0816619470716
574,0.0250119641423
575,0.0103700403124
585,0.0099450070411
589,0.00888924207538
590,0.0180563107133
592,0.015183949843
593,0.0287591293454
594,0.00743342610076
595,0.0113309687003
597,0.00338505674154
601,0.0027488230262
603,0.0152401961386
604,0.0016435260186
605,0.0293871480972
607,0.00350997876376
608,0.0184948816895
610,0.0220654439181
612,0.0388342365623
613,0.0506450012326
615,0.00300844619051
616,0.319525659084
617,0.0310501437634
619,0.0123654333875
620,0.148731276393
621,0.00448342086747
624,0.0267816707492
625,0.00713261729106
628,0.0038746050559
629,0.199558451772
630,0.0321327149868
632,0.0323942825198
634,0.00165657070465
637,0.0127688730136
638,0.0220723748207
642,0.020264742896
643,0.00760414544493
644,0.0834603905678
646,0.00149092229549
655,0.0123803848401
660,0.0182107388973
664,0.0197587553412
665,0.0661981552839
666,0.00283484859392
670,0.10004940629
671,0.251696377993
672,0.00932778883725
675,0.00300073320977
676,0.0502280779183
677,0.0372116081417
678,0.00614079181105
680,0.00403018807992
683,0.15743561089
684,0.0200374685228
685,0.0384478904307
691,0.0743534639478
693,0.00186838838272
696,0.00149984983727
698,0.007072489243
699,0.0153598310426
700,0.0153582077473
703,0.00988352764398
704,0.0217697545886
705,0.00714323250577
707,0.196288198233
709,0.0723354890943
711,0.200310066342
713,0.0138524724171
716,0.00240838830359
719,0.00364117603749
721,0.00996475946158
722,0.00563306873664
723,0.0232573226094
724,0.00326379411854
727,0.00192271871492
728,0.0118677737191
729,0.00306968088262
733,0.00990963168442
736,0.00659241620451
739,0.0389552861452
742,0.231640025973
743,0.0119415717199
744,0.00423979526386
745,0.231094136834
747,0.00861614663154
749,0.030868684873
750,0.0265237390995
751,0.0280546527356
752,0.00398755958304
755,0.00480121700093
756,0.00168062397279
762,0.0284296590835
763,0.0534034706652
764,0.0185805279762
765,0.0206460412592
766,0.00814890675247
769,0.0262028574944
770,0.183857113123
773,0.00555145926774
774,0.0405085124075
776,0.0128490002826
777,0.0162668358535
778,0.0056245229207
779,0.0107036856934
780,0.0023256726563
781,0.0351792387664
786,0.0550336241722
788,0.0057830857113
794,0.022250674665
796,0.188274815679
801,0.086642332375
802,0.0233638379723
803,0.00551758566871
804,0.00285768206231
805,0.00465016579255
809,0.0314365699887
810,0.0793046951294
817,0.0156032703817
819,0.0136074647307
821,0.00894833449274
824,0.191604837775
825,0.010471496731
826,0.16730068624
830,0.00701559800655
831,0.0191681534052
832,0.0080487895757
833,0.0118743181229
837,0.0217452198267
839,0.00156621239148
840,0.00313165015541
841,0.0397478677332
842,0.00296701933257
843,0.00544550549239
844,0.0746393501759
845,0.0173439253122
848,0.0279107335955
853,0.0163333993405
854,0.00132468296215
855,0.00339195691049
856,0.0127168158069
861,0.00657005421817
865,0.0298024341464
866,0.00173166487366
867,0.0107006561011
870,0.00373071152717
871,0.0477992706001
872,0.010314533487
873,0.0148105593398
874,0.0483269803226
875,0.00444651348516
876,0.00527375657111
879,0.0156319718808
880,0.00353131769225
883,0.0172555651516
884,0.00574028305709
886,0.0216766800731
890,0.00370187638327
892,0.022081239149
893,0.044904474169
894,0.0322226546705
895,0.0252924598753
896,0.0339559242129
897,0.00339290662669
899,0.203306958079
900,0.00815267395228
901,0.00590348057449
902,0.232834354043
905,0.0100829023868
912,0.0781200900674
914,0.221416652203
915,0.0641803517938
917,0.121207803488
918,0.00453343242407
919,0.0105356108397
921,0.00388826453127
922,0.0125147430226
923,0.00258432119153
926,0.00184821046423
929,0.00595187582076
930,0.00919224787503
931,0.06313059479
937,0.00357822771184
938,0.0141061572358
939,0.0263382717967
941,0.0350888483226
946,0.00724806077778
947,0.0205720048398
950,0.00346194743179
951,0.00360236526467
952,0.0193314403296
953,0.0182845350355
954,0.00138552812859
955,0.0113309687003
956,0.197777956724
957,0.0354346893728
960,0.0350016914308
963,0.266880393028
966,0.0194117855281
969,0.0280605684966
971,0.0108822714537
972,0.00331413280219
975,0.0109035409987
980,0.00996762420982
982,0.127253040671
983,0.00280605116859
985,0.143365263939
987,0.00935837812722
988,0.00510822050273
991,0.0107009187341
992,0.00174887839239
995,0.191074818373
996,0.00441103661433
998,0.00287778140046
1001,0.181906118989
1002,0.00822626147419
1004,0.0138524724171
1005,0.0488068796694
1010,0.00235124770552
1011,0.00191405357327
1012,0.00284025329165
1013,0.0250872988254
1014,0.0139039745554
1015,0.0475682429969
1016,0.011107227765
1022,0.00190954329446
1023,0.0369535088539
1024,0.00325764156878
1025,0.0164712332189
1026,0.153860658407
1028,0.00675633968785
1029,0.00824791565537
1032,0.0789033770561
1034,0.027631463483
1036,0.0114569040015
1037,0.00201527401805
1039,0.175721004605
1042,0.00992833916098
1045,0.0308151952922
1046,0.0310012679547
1050,0.0119095211849
1052,0.022323967889
1055,0.0138160753995
1057,0.00456144101918
1058,0.00239966833033
1060,0.00231921044178
1062,0.00819237995893
1063,0.0306865032762
1064,0.0381990112364
1065,0.0111430045217
1066,0.00506684975699
1067,0.176276355982
1068,0.027980837971
1070,0.0902941673994
1072,0.017139904201
1077,0.214380770922
1078,0.0120136318728
1079,0.00288087269291
1081,0.0349233374
1082,0.183538615704
1093,0.010197491385
1094,0.0351062305272
1102,0.0158817041665
1103,0.0826917216182
1106,0.00358631950803
1107,0.23497466743
1112,0.0378755740821
1113,0.00274022901431
1114,0.0163159333169
1116,0.00479643465951
1118,0.0255668405443
1120,0.0220654439181
1121,0.0322036333382
1128,0.0187925305218
1130,0.0635731965303
1132,0.00863411556929
1135,0.00653146300465
1138,0.0594718270004
1139,0.00459918053821
1141,0.0179765857756
1143,0.163184806705
1146,0.127561107278
1148,0.0191192105412
1149,0.0223386324942
1151,0.0101856775582
1152,0.0225100088865
1153,0.00906688440591
1155,0.0257016140968
1157,0.00240405811928
1160,0.0152339795604
1161,0.00448381248862
1162,0.0273107271641
1164,0.0608244687319
1168,0.0125388260931
1169,0.00322839291766
1174,0.173967331648
1176,0.00216521183029
1177,0.230256393552
1178,0.0168628338724
1180,0.0116082336754
1181,0.0434463731945
1182,0.0443261153996
1185,0.00982347596437
1190,0.0086188102141
1194,0.00370770366862
1196,0.0267808940262
1199,0.00934141408652
1200,0.0199386682361
1201,0.0059592211619
1202,0.0403744243085
1206,0.294584184885
1207,0.0197695959359
1208,0.00146898254752
1212,0.0295873358846
1216,0.00174739316572
1219,0.0128587475047
1221,0.0121867312118
1222,0.00304818712175
1225,0.0159977115691
1227,0.01050563436
1230,0.0154650621116
1231,0.0152775254101
1232,0.0095226066187
1233,0.00257958984002
1234,0.0569176822901
1235,0.0109362397343
1236,0.107826218009
1237,0.00241423584521
1238,0.0770703032613
1239,0.0180531088263
1240,0.030449513346
1241,0.00810796022415
1244,0.0394206121564
1245,0.0326479300857
1247,0.0101502127945
1250,0.0177307762206
1251,0.00309858471155
1257,0.00820354931056
1259,0.00238936557434
1266,0.0910209491849
1267,0.23333825171
1268,0.00395106244832
1270,0.291502356529
1272,0.00890012085438
1273,0.147438526154
1276,0.0431427583098
1278,0.00145557161886
1279,0.0386858731508
1283,0.0150574240834
1284,0.0158624127507
1286,0.00336666055955
1289,0.02394268848
1290,0.0022462233901
1292,0.00722299562767
1293,0.0306312404573
1294,0.114343650639
1296,0.076235152781
1298,0.00976053252816
1299,0.0986084640026
1301,0.00316357659176
1304,0.0530312471092
1306,0.010874950327
1308,0.0810067728162
1310,0.0235773790628
1311,0.00330797513016
1312,0.0593624599278
1315,0.00367825012654
1318,0.0635318383574
1319,0.00395244546235
1320,0.00272127520293
1323,0.0050986087881
1324,0.0103823253885
1325,0.02880310826
1326,0.00801870506257
1329,0.213388562202
1331,0.114462643862
1332,0.0111041534692
1335,0.00274324323982
1336,0.185177966952
1338,0.0452739447355
1340,0.0961491912603
1342,0.00282973912545
1345,0.00951189547777
1347,0.00282648089342
1349,0.0158624127507
1350,0.047507032752
1351,0.00343623198569
1354,0.00355393742211
1355,0.0131984790787
1356,0.0136954337358
1359,0.0310777947307
1361,0.275894135237
1362,0.200346320868
1363,0.155169308186
1365,0.00750477891415
1366,0.0209178458899
1367,0.0273501481861
1368,0.00330032431521
1369,0.00260285241529
1370,0.028650412336
1371,0.0293780025095
1372,0.167397499084
1374,0.0102040348575
1375,0.0945607870817
1376,0.0358908437192
1379,0.00350735941902
1380,0.0101659959182
1383,0.0191192105412
1387,0.0617566779256
1388,0.123174712062
1389,0.00470290333033
1390,0.056298583746
1394,0.0303448997438
1396,0.176800206304
1397,0.0323432646692
1399,0.0186185128987
1400,0.0220537260175
1402,0.164051428437
1403,0.0367530286312
1404,0.0792265161872
1405,0.049802120775
1407,0.0103261107579
1409,0.00911537278444
1413,0.00191155821085
1415,0.0319361761212
1416,0.0223207119852
1418,0.00343732954934
1422,0.00208924128674
1423,0.00196002284065
1425,0.00294156069867
1428,0.015567233786
1429,0.00870865955949
1430,0.0191192105412
1431,0.0652184486389
1432,0.00528376176953
1434,0.00160040124319
1435,0.00303008127958
1436,0.276773810387
1438,0.00301744299941
1443,0.0703011527658
1445,0.0445244684815
1446,0.119324825704
1453,0.010707821697
1456,0.00867288187146
1458,0.0182489976287
1459,0.00228907377459
1460,0.0209473893046
1461,0.157692879438
1462,0.19283246994
1463,0.0159885790199
1466,0.165231108665
1467,0.0140934828669
1469,0.0684247687459
1470,0.00236301170662
1471,0.160845980048
1473,0.00775561761111
1476,0.00800289213657
1477,0.0252180080861
1481,0.0191192105412
1482,0.0347000621259
1485,0.108807690442
1486,0.209630429745
1490,0.0332572646439
1491,0.160845980048
1493,0.00463985698298
1494,0.0815384835005
1500,0.00908907316625
1504,0.02096943371
1506,0.00756151974201
1509,0.00608442723751
1512,0.0277530159801
1514,0.0175584889948
1518,0.0135528715327
1520,0.00297096045688
1522,0.0596548467875
1525,0.161677792668
1526,0.0561551786959
1529,0.189044356346
1530,0.0587254017591
1532,0.00383154628798
1533,0.0186291188002
1537,0.0287142042071
1542,0.0329028777778
1544,0.0349336639047
1545,0.211818814278
1546,0.155169308186
1549,0.127555683255
1551,0.00305473501794
1552,0.00332292518578
1555,0.0189949348569
1556,0.00287841772661
1558,0.181399181485
1560,0.00672644842416
1561,0.0273458939046
1562,0.0063758296892
1563,0.0016414312413
1566,0.00273739779368
1568,0.0195039771497
1570,0.00766141433269
1575,0.107604719698
1577,0.0161425694823
1579,0.00437004957348
1581,0.0129403378814
1582,0.086199618876
1585,0.0495447926223
1586,0.00360650126822
1587,0.00845809839666
1593,0.0267728660256
1597,0.0998005121946
1599,0.0207553561777
1608,0.00433086045086
1609,0.0191192105412
1612,0.0309337768704
1615,0.00271353847347
1616,0.0206100996584
1618,0.0231164004654
1619,0.00302413501777
1624,0.0112012028694
1625,0.0696989223361
1627,0.0103310924023
1628,0.206184208393
1635,0.00310081988573
1636,0.0540774986148
1637,0.0142479725182
1640,0.0115404957905
1642,0.00642159208655
1645,0.0298024341464
1647,0.0084473406896
1648,0.198966100812
1650,0.00462045241147
1651,0.0877494812012
1653,0.0114406114444
1654,0.00257050129585
1655,0.0109694022685
1656,0.0292794983834
1657,0.108913876116
1659,0.142997726798
1661,0.132015287876
1662,0.0191343929619
1663,0.103204630315
1664,0.0415188707411
1671,0.0156319718808
1673,0.0191192105412
1674,0.0118650831282
1678,0.00452250055969
1680,0.0166763346642
1682,0.0317391119897
1687,0.00205481983721
1689,0.00423215422779
1690,0.0161767154932
1691,0.018013054505
1692,0.0397634059191
1696,0.0111075052992
1701,0.0593752264977
1702,0.0205541122705
1705,0.00846030283719
1707,0.0332455635071
1711,0.0182107388973
1714,0.0521756485105
1715,0.16798992455
1716,0.0363663882017
1717,0.00510663352907
1719,0.00417460687459
1723,0.00346679380164
1725,0.00368141476065
1726,0.312764167786
1728,0.00148193410132
1730,0.00613728910685
1731,0.00326631567441
1736,0.00825778208673
1742,0.258346766233
1745,0.0892043784261
1747,0.183865264058
1749,0.017518017441
1750,0.0767828673124
1751,0.00230588205159
1752,0.023794805631
1753,0.179975807667
1754,0.0163402818143
1758,0.222304999828
1759,0.016073429957
1760,0.00457386858761
1761,0.0138524724171
1763,0.0328847691417
1765,0.0926898643374
1767,0.0484933741391
1768,0.00332662276924
1769,0.00652801757678
1774,0.0211449619383
1775,0.062597900629
1776,0.00166302302387
1777,0.0166211500764
1779,0.0288479272276
1780,0.00247054360807
1783,0.00526478141546
1784,0.0052615981549
1785,0.00475450465456
1789,0.0148953394964
1790,0.0616983920336
1792,0.00858023110777
1793,0.0586320869625
1795,0.00998766161501
1796,0.00889180973172
1798,0.035806581378
1802,0.0106947012246
1803,0.0479454882443
1805,0.00495478743687
1806,0.037019032985
1809,0.0129949860275
1810,0.00179368862882
1812,0.015838008374
1813,0.0729267373681
1814,0.0744701176882
1815,0.0178573578596
1817,0.0210998952389
1818,0.0281124990433
1819,0.0167880244553
1820,0.0116879688576
1821,0.189925923944
1823,0.0495425201952
1826,0.0130974464118
1827,0.0223685596138
1829,0.206141650677
1831,0.00332287000492
1833,0.0432670861483
1834,0.00675994995981
1837,0.0307225175202
1838,0.00227476423606
1839,0.00341252563521
1840,0.0193937309086
1841,0.0180756822228
1842,0.0307678543031
1844,0.0424865037203
1845,0.00924103800207
1846,0.00169393303804
1847,0.00264348252676
1850,0.00269425241277
1851,0.0334814153612
1852,0.00169724959414
1860,0.04228483513
1862,0.0447690151632
1864,0.145201489329
1865,0.00916146393865
1866,0.0237955525517
1867,0.0391835086048
1870,0.0265723597258
1871,0.0204849708825
1872,0.0103921042755
1873,0.0029316060245
1874,0.139967516065
1876,0.0476865954697
1878,0.023520456627
1879,0.158020079136
1884,0.0200652014464
1885,0.0040741157718
1888,0.0263085905463
1893,0.00938706845045
1897,0.0378592200577
1901,0.0113139403984
1902,0.00891649350524
1903,0.00317577878013
1905,0.0390291698277
1907,0.00648788223043
1908,0.229105293751
1919,0.156462356448
1921,0.185332536697
1926,0.00816065911204
1928,0.0172641780227
1930,0.147044301033
1933,0.0157180950046
1934,0.0100605431944
1935,0.0546260848641
1939,0.198767706752
1940,0.015567233786
1942,0.0058557568118
1943,0.00622747465968
1945,0.0116083705798
1946,0.0332972407341
1948,0.0351926982403
1949,0.0140322363004
1952,0.0247908961028
1953,0.0246711876243
1955,0.010289626196
1959,0.0394531711936
1963,0.0113046206534
1965,0.0113181769848
1967,0.0138524724171
1968,0.0180037580431
1969,0.00439375452697
1970,0.0611587613821
1973,0.0122463786975
1977,0.166806414723
1978,0.00469754496589
1979,0.00305159878917
1988,0.0359233357012
1991,0.0218166671693
1994,0.00179032795131
1996,0.0049818912521
1997,0.0112862540409
1998,0.00687051611021
2000,0.146831840277
2002,0.0063658747822
2004,0.0277263633907
2007,0.0453129261732
2008,0.0107355481014
2010,0.00525831989944
2011,0.0332930982113
2012,0.084365695715
2015,0.00900003034621
2018,0.00222304952331
2019,0.00329549540766
2023,0.0283434037119
2024,0.0534300431609
2026,0.00697921775281
2028,0.00541439000517
2029,0.0120136318728
2031,0.0107036856934
2033,0.0305632222444
2034,0.0833615213633
2037,0.17885799706
2038,0.0138524724171
2039,0.0104631595314
2040,0.00326492683962
2042,0.00777783058584
2045,0.0197662506253
2048,0.0215530600399
2049,0.025727795437
2050,0.0193887390196
2057,0.0316646881402
2061,0.0216912459582
2063,0.060921728611
2067,0.0174857433885
2069,0.0214089974761
2070,0.0159885790199
2072,0.254186779261
2073,0.0585914738476
2075,0.00816633086652
2076,0.117921322584
2081,0.0182107388973
2082,0.0767327994108
2084,0.0734240785241
2085,0.105266109109
2086,0.0225100088865
2088,0.0346535071731
2092,0.0951312407851
2093,0.00937443971634
2094,0.00296951038763
2096,0.106529280543
2102,0.0167880244553
2103,0.104930348694
2104,0.0428620763123
2108,0.137206748128
2109,0.0317049138248
2111,0.0339442156255
2113,0.0213679261506
2116,0.0486299283803
2117,0.0307067334652
2118,0.0145974829793
2119,0.0112584913149
2120,0.00293007749133
2121,0.0127118052915
2124,0.0458564795554
2125,0.0268102325499
2126,0.00739001529291
2127,0.217232242227
2131,0.00134916626848
2133,0.0463207177818
2134,0.0436796545982
2136,0.0110129006207
2137,0.0810839086771
2139,0.0357305258512
2144,0.00178666831926
2145,0.0169931389391
2146,0.0734595358372
2149,0.0319629944861
2150,0.00476430961862
2151,0.047444447875
2152,0.0103033594787
2153,0.00300093274564
2157,0.0580121874809
2158,0.0140942456201
2159,0.00484256632626
2161,0.00331414514221
2163,0.00476549006999
2166,0.0336411632597
2169,0.0070197544992
2171,0.0852634683251
2177,0.0147042972967
2179,0.0848606526852
2182,0.00174068193883
2184,0.162679702044
2185,0.0312718637288
2186,0.00461775995791
2187,0.00647079385817
2188,0.0234607513994
2189,0.00445428770036
2190,0.159964591265
2194,0.0042835357599
2195,0.0120292734355
2196,0.0232320707291
2198,0.122777171433
2199,0.0183460153639
2200,0.00325591256842
2201,0.00752364099026
2203,0.0634648874402
2208,0.0110556734726
2209,0.0203012414277
2210,0.0117688775063
2211,0.00343584339134
2213,0.0104583278298
2214,0.00885481387377
2215,0.191655531526
2216,0.00389840966091
2218,0.00542572094128
2222,0.0326793417335
2224,0.00209870818071
2229,0.00391718978062
2230,0.00699642021209
2234,0.0489962920547
2235,0.0168665088713
2237,0.0120103834197
2239,0.00405814219266
2241,0.00640144897625
2242,0.00454685185105
2243,0.0060613937676
2244,0.00244579277933
2245,0.00185172015335
2248,0.0521062351763
2251,0.00649869209155
2253,0.204291388392
2254,0.00431506475434
2257,0.00263274065219
2261,0.0726640298963
2262,0.0103769674897
2266,0.00782625656575
2269,0.0035213213414
2275,0.0091911572963
2278,0.00906551722437
2279,0.00673957401887
2283,0.010099045001
2284,0.0422426313162
2285,0.0034035698045
2286,0.0018403287977
2287,0.0986503437161
2289,0.112882189453
2290,0.112266719341
2291,0.0225100088865
2293,0.0152775254101
2300,0.0376894436777
2301,0.00457850145176
2302,0.105958946049
2303,0.0226543657482
2304,0.00225649098866
2305,0.0429764613509
2306,0.0313848853111
2307,0.0309337768704
2308,0.143477678299
2311,0.0328847691417
2313,0.0400454811752
2315,0.00182551366743
2316,0.0284052416682
2318,0.191655531526
2322,0.00859131198376
2323,0.00889496598393
2325,0.0420417785645
2327,0.0180999506265
2328,0.0765929147601
2329,0.0804020389915
2330,0.0176596771926
2332,0.00333581771702
2333,0.00569694908336
2334,0.0409596562386
2337,0.0218331534415
2338,0.0661163032055
2341,0.113370008767
2344,0.0381990112364
2345,0.00741361733526
2347,0.0069149392657
2348,0.0211694166064
2349,0.00317583489232
2350,0.00487896800041
2351,0.0281284060329
2358,0.0487674847245
2359,0.0656303316355
2361,0.0191623307765
2363,0.0161016043276
2364,0.00585499033332
2366,0.111490905285
2369,0.00372535083443
2370,0.202622994781
2373,0.0371404774487
2375,0.0105017535388
2377,0.0359183810651
2384,0.0608244687319
2385,0.0119982017204
2386,0.057795740664
2387,0.00148602656554
2388,0.0356928929687
2392,0.0142537336797
2393,0.0265955515206
2394,0.0191192105412
2395,0.0122892232612
2396,0.0168486014009
2397,0.0268829446286
2400,0.0191192105412
2401,0.010780676268
2403,0.0331808552146
2407,0.102554135025
2408,0.0365470610559
2410,0.00928425788879
2414,0.152262195945
2416,0.234148979187
2421,0.00329701951705
2422,0.0381990112364
2423,0.0483138039708
2425,0.0306756012142
2430,0.0117202242836
2433,0.00805191509426
2434,0.0278386212885
2437,0.0249760281295
2438,0.0114040030167
2439,0.0465090200305
2440,0.0852977409959
2442,0.0161034185439
2444,0.0131151527166
2449,0.0118334554136
2456,0.0125478096306
2458,0.029506964609
2462,0.0104163130745
2463,0.00846847053617
2464,0.00486808037385
2465,0.00719422707334
2466,0.00394618837163
2470,0.142330273986
2476,0.00854716263711
2478,0.0325935930014
2482,0.196395218372
2483,0.00813219416887
2484,0.156537309289
2487,0.0014759527985
2488,0.0243802871555
2493,0.00871560629457
2494,0.00521115493029
2495,0.0368373654783
2499,0.0206930376589
2501,0.303106874228
2503,0.020692916587
2504,0.00773482071236
2507,0.0103506064042
2509,0.0159863289446
2511,0.0336166806519
2512,0.0579215735197
2515,0.010468502529
2516,0.0102296788245
2517,0.00833569187671
2521,0.215634673834
2525,0.00165830831975
2527,0.0984782725573
2528,0.0106937931851
2529,0.0140006383881
2530,0.00484883226454
2531,0.14316470921
2533,0.00445231748745
2537,0.0177056547254
2538,0.0152072906494
2539,0.0186954848468
2541,0.0107863070443
2542,0.112882189453
2543,0.00241926056333
2544,0.00183222256601
2545,0.00900966394693
2546,0.00189964659512
2548,0.0308647416532
2549,0.00467735622078
2555,0.00270961713977
2556,0.0119075011462
2558,0.0579708591104
2561,0.189896151423
2563,0.167099654675
2566,0.0055773248896
2567,0.0576070658863
2572,0.00331609416753
2573,0.0150483604521
2574,0.0156319718808
2578,0.00815795827657
2580,0.0269286055118
2581,0.00512408651412
2582,0.00397712690756
2586,0.0527732558548
2588,0.0043861954473
2589,0.0572171658278
2591,0.00950037874281
2594,0.0446404144168
2595,0.0111091192812
2596,0.065388455987
2597,0.00493947323412
2599,0.00952054746449
2600,0.015567233786
2601,0.0396455191076
2611,0.00567995477468
2613,0.0102742593735
2614,0.00469289673492
2615,0.0204311162233
2616,0.247653022408
2617,0.0340600982308
2618,0.0046875141561
2619,0.0262693241239
2626,0.00500856107101
2630,0.207233980298
2632,0.00788129866123
2636,0.0108542423695
2639,0.0311007034034
2642,0.00158731802367
2644,0.215534612536
2647,0.0152775254101
2648,0.229105293751
2649,0.23052740097
2651,0.0156859271228
2652,0.0812718942761
2656,0.225800991058
2658,0.133875235915
2664,0.00455543445423
2667,0.182877391577
2669,0.0342485196888
2670,0.00307630118914
2671,0.200811415911
2672,0.207945168018
2673,0.00227906159125
2678,0.0231594946235
2679,0.0155381755903
2682,0.00322267902084
2684,0.00794243812561
2685,0.0305097810924
2687,0.00674696126953
2689,0.00520074600354
2700,0.0080230217427
2701,0.0138524724171
2702,0.0244004968554
2704,0.0373231358826
2707,0.00515904789791
2710,0.0167864803225
2713,0.0225100088865
2715,0.0475215353072
2716,0.0706879496574
2724,0.0067061688751
2726,0.0629633814096
2727,0.0113683901727
2728,0.00418743444607
2730,0.00337473559193
2731,0.0574391596019
2733,0.0398578941822
